2023-05-29 21:55:45,152   load - DEBUG:tag: XResolution (282) - type: rational (5) Tag Location: 22 - Data Location: 74 - value: b'H\x00\x00\x00\x01\x00\x00\x00'
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:on stmt: $10unpack_sequence.6 = exhaust_iter(value=$8call_method.3, count=2)
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:on stmt: $10unpack_sequence.4 = static_getitem(value=$10unpack_sequence.6, index=0, index_var=None, fn=<built-in function getitem>)
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:on stmt: $10unpack_sequence.5 = static_getitem(value=$10unpack_sequence.6, index=1, index_var=None, fn=<built-in function getitem>)
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:on stmt: i = $10unpack_sequence.4
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:on stmt: j = $10unpack_sequence.5
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:on stmt: $20compare_op.9 = i >= n
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:on stmt: bool22 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:on stmt: $22pred = call bool22($20compare_op.9, func=bool22, args=(Var($20compare_op.9, 1559313565.py:6),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:on stmt: branch $22pred, 32, 24
2023-05-29 21:55:55,710   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 24
2023-05-29 21:55:55,710   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $28compare_op.2 = j >= n
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: bool30 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $30pred = call bool30($28compare_op.2, func=bool30, args=(Var($28compare_op.2, 1559313565.py:6),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: branch $30pred, 32, 36
2023-05-29 21:55:55,711   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 32
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $const32.0 = const(NoneType, None)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $34return_value.1 = cast(value=$const32.0)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: return $34return_value.1
2023-05-29 21:55:55,711   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 36
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: s = const(float, 0.0)
2023-05-29 21:55:55,711   on_assign - DEBUG:first assign: s
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:replaced with: s = const(float, 0.0)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $40load_global.1 = global(range: <class 'range'>)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $44call_function.3 = call $40load_global.1(m, func=$40load_global.1, args=[Var(m, 1559313565.py:5)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $46get_iter.4 = getiter(value=$44call_function.3)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $phi48.0 = $46get_iter.4
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: jump 48
2023-05-29 21:55:55,711   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 48
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $48for_iter.1 = iternext(value=$phi48.0)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $48for_iter.2 = pair_first(value=$48for_iter.1)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $48for_iter.3 = pair_second(value=$48for_iter.1)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $phi50.1 = $48for_iter.2
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: branch $48for_iter.3, 50, 90
2023-05-29 21:55:55,711   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 50
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: v = $phi50.1
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $62build_tuple.7 = build_tuple(items=[Var(i, 1559313565.py:5), Var(v, 1559313565.py:9)])
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $64binary_subscr.8 = getitem(value=X, index=$62build_tuple.7, fn=<built-in function getitem>)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $72build_tuple.12 = build_tuple(items=[Var(j, 1559313565.py:5), Var(v, 1559313565.py:9)])
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $74binary_subscr.13 = getitem(value=X, index=$72build_tuple.12, fn=<built-in function getitem>)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $76binary_subtract.14 = $64binary_subscr.8 - $74binary_subscr.13
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $const78.15 = const(int, 2)
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $80binary_power.16 = $76binary_subtract.14 ** $const78.15
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $82binary_multiply.17 = gamma * $80binary_power.16
2023-05-29 21:55:55,711   _run_ssa_block_pass - DEBUG:on stmt: $84inplace_subtract.18 = inplace_binop(fn=<built-in function isub>, immutable_fn=<built-in function sub>, lhs=s, rhs=$82binary_multiply.17, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: s = $84inplace_subtract.18
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:replaced with: s.1 = $84inplace_subtract.18
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: jump 48
2023-05-29 21:55:55,712   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 90
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FreshVarHandler object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $90load_global.0 = global(math: <module 'math' (built-in)>)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $92load_method.1 = getattr(value=$90load_global.0, attr=exp)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $96call_method.3 = call $92load_method.1(s, func=$92load_method.1, args=[Var(s, 1559313565.py:8)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $104build_tuple.7 = build_tuple(items=[Var(i, 1559313565.py:5), Var(j, 1559313565.py:5)])
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: K[$104build_tuple.7] = $96call_method.3
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $const108.8 = const(NoneType, None)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $110return_value.9 = cast(value=$const108.8)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: return $110return_value.9
2023-05-29 21:55:55,712   _run_ssa - DEBUG:Replaced assignments: defaultdict(<class 'list'>,
            {36: [<numba.core.ir.Assign object at 0x0000018ACDFA0FD0>],
             50: [<numba.core.ir.Assign object at 0x0000018ACDFA0AC0>]})
2023-05-29 21:55:55,712   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 0
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: X = arg(0, name=X)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: gamma = arg(1, name=gamma)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: n = arg(2, name=n)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: m = arg(3, name=m)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: K = arg(4, name=K)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $2load_global.0 = global(cuda: <module 'numba.cuda' from 'C:\\ProgramData\\Anaconda3\\envs\\cuda_program\\lib\\site-packages\\numba\\cuda\\__init__.py'>)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $4load_method.1 = getattr(value=$2load_global.0, attr=grid)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $const6.2 = const(int, 2)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $8call_method.3 = call $4load_method.1($const6.2, func=$4load_method.1, args=[Var($const6.2, 1559313565.py:5)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $10unpack_sequence.6 = exhaust_iter(value=$8call_method.3, count=2)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $10unpack_sequence.4 = static_getitem(value=$10unpack_sequence.6, index=0, index_var=None, fn=<built-in function getitem>)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $10unpack_sequence.5 = static_getitem(value=$10unpack_sequence.6, index=1, index_var=None, fn=<built-in function getitem>)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: i = $10unpack_sequence.4
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: j = $10unpack_sequence.5
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $20compare_op.9 = i >= n
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: bool22 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,712   _run_ssa_block_pass - DEBUG:on stmt: $22pred = call bool22($20compare_op.9, func=bool22, args=(Var($20compare_op.9, 1559313565.py:6),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: branch $22pred, 32, 24
2023-05-29 21:55:55,713   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 24
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $28compare_op.2 = j >= n
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: bool30 = global(bool: <class 'bool'>)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $30pred = call bool30($28compare_op.2, func=bool30, args=(Var($28compare_op.2, 1559313565.py:6),), kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: branch $30pred, 32, 36
2023-05-29 21:55:55,713   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 32
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $const32.0 = const(NoneType, None)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $34return_value.1 = cast(value=$const32.0)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: return $34return_value.1
2023-05-29 21:55:55,713   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 36
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: s = const(float, 0.0)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $40load_global.1 = global(range: <class 'range'>)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $44call_function.3 = call $40load_global.1(m, func=$40load_global.1, args=[Var(m, 1559313565.py:5)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $46get_iter.4 = getiter(value=$44call_function.3)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $phi48.0 = $46get_iter.4
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: jump 48
2023-05-29 21:55:55,713   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 48
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $48for_iter.1 = iternext(value=$phi48.0)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $48for_iter.2 = pair_first(value=$48for_iter.1)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $48for_iter.3 = pair_second(value=$48for_iter.1)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $phi50.1 = $48for_iter.2
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: branch $48for_iter.3, 50, 90
2023-05-29 21:55:55,713   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 50
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: v = $phi50.1
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $62build_tuple.7 = build_tuple(items=[Var(i, 1559313565.py:5), Var(v, 1559313565.py:9)])
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $64binary_subscr.8 = getitem(value=X, index=$62build_tuple.7, fn=<built-in function getitem>)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $72build_tuple.12 = build_tuple(items=[Var(j, 1559313565.py:5), Var(v, 1559313565.py:9)])
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $74binary_subscr.13 = getitem(value=X, index=$72build_tuple.12, fn=<built-in function getitem>)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $76binary_subtract.14 = $64binary_subscr.8 - $74binary_subscr.13
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $const78.15 = const(int, 2)
2023-05-29 21:55:55,713   _run_ssa_block_pass - DEBUG:on stmt: $80binary_power.16 = $76binary_subtract.14 ** $const78.15
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: $82binary_multiply.17 = gamma * $80binary_power.16
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: $84inplace_subtract.18 = inplace_binop(fn=<built-in function isub>, immutable_fn=<built-in function sub>, lhs=s, rhs=$82binary_multiply.17, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,714   _find_def - DEBUG:find_def var='s' stmt=$84inplace_subtract.18 = inplace_binop(fn=<built-in function isub>, immutable_fn=<built-in function sub>, lhs=s, rhs=$82binary_multiply.17, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,714   _find_def_from_top - DEBUG:find_def_from_top label 50
2023-05-29 21:55:55,714   _find_def_from_top - DEBUG:idom 48 from label 50
2023-05-29 21:55:55,714   _find_def_from_bottom - DEBUG:find_def_from_bottom label 48
2023-05-29 21:55:55,714   _find_def_from_top - DEBUG:find_def_from_top label 48
2023-05-29 21:55:55,714   _find_def_from_top - DEBUG:insert phi node s.2 = phi(incoming_values=[], incoming_blocks=[]) at 48
2023-05-29 21:55:55,714   _find_def_from_bottom - DEBUG:find_def_from_bottom label 50
2023-05-29 21:55:55,714   _find_def_from_top - DEBUG:incoming_def s.1 = $84inplace_subtract.18
2023-05-29 21:55:55,714   _find_def_from_bottom - DEBUG:find_def_from_bottom label 36
2023-05-29 21:55:55,714   _find_def_from_top - DEBUG:incoming_def s = const(float, 0.0)
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:replaced with: $84inplace_subtract.18 = inplace_binop(fn=<built-in function isub>, immutable_fn=<built-in function sub>, lhs=s.2, rhs=$82binary_multiply.17, static_lhs=Undefined, static_rhs=Undefined)
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: s.1 = $84inplace_subtract.18
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: jump 48
2023-05-29 21:55:55,714   _run_block_rewrite - DEBUG:==== SSA block rewrite pass on 90
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:Running <numba.core.ssa._FixSSAVars object at 0x0000018ACDF3C2B0>
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: $90load_global.0 = global(math: <module 'math' (built-in)>)
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: $92load_method.1 = getattr(value=$90load_global.0, attr=exp)
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: $96call_method.3 = call $92load_method.1(s, func=$92load_method.1, args=[Var(s, 1559313565.py:8)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,714   _find_def - DEBUG:find_def var='s' stmt=$96call_method.3 = call $92load_method.1(s, func=$92load_method.1, args=[Var(s, 1559313565.py:8)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,714   _find_def_from_top - DEBUG:find_def_from_top label 90
2023-05-29 21:55:55,714   _find_def_from_top - DEBUG:idom 48 from label 90
2023-05-29 21:55:55,714   _find_def_from_bottom - DEBUG:find_def_from_bottom label 48
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:replaced with: $96call_method.3 = call $92load_method.1(s.2, func=$92load_method.1, args=[Var(s.2, 1559313565.py:9)], kws=(), vararg=None, varkwarg=None, target=None)
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: $104build_tuple.7 = build_tuple(items=[Var(i, 1559313565.py:5), Var(j, 1559313565.py:5)])
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: K[$104build_tuple.7] = $96call_method.3
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: $const108.8 = const(NoneType, None)
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: $110return_value.9 = cast(value=$const108.8)
2023-05-29 21:55:55,714   _run_ssa_block_pass - DEBUG:on stmt: return $110return_value.9
2023-05-29 21:55:55,784   __init__ - DEBUG:bytecode dump:
>          0	NOP(arg=None, lineno=216)
           2	LOAD_DEREF(arg=1, lineno=216)
           4	LOAD_CONST(arg=1, lineno=216)
           6	CALL_FUNCTION(arg=1, lineno=216)
           8	STORE_FAST(arg=2, lineno=216)
          10	LOAD_DEREF(arg=1, lineno=217)
          12	LOAD_FAST(arg=0, lineno=217)
          14	CALL_FUNCTION(arg=1, lineno=217)
          16	STORE_FAST(arg=0, lineno=217)
          18	LOAD_FAST(arg=1, lineno=218)
          20	LOAD_CONST(arg=2, lineno=218)
          22	COMPARE_OP(arg=0, lineno=218)
          24	POP_JUMP_IF_FALSE(arg=98, lineno=218)
          26	LOAD_CONST(arg=3, lineno=219)
          28	STORE_FAST(arg=3, lineno=219)
          30	LOAD_FAST(arg=1, lineno=220)
          32	UNARY_NEGATIVE(arg=None, lineno=220)
          34	STORE_FAST(arg=4, lineno=220)
          36	LOAD_FAST(arg=4, lineno=221)
          38	LOAD_CONST(arg=2, lineno=221)
          40	COMPARE_OP(arg=0, lineno=221)
          42	POP_JUMP_IF_FALSE(arg=48, lineno=221)
          44	LOAD_GLOBAL(arg=0, lineno=222)
          46	RAISE_VARARGS(arg=1, lineno=222)
>         48	LOAD_DEREF(arg=0, lineno=223)
          50	POP_JUMP_IF_FALSE(arg=106, lineno=223)
          52	LOAD_FAST(arg=0, lineno=224)
          54	LOAD_CONST(arg=2, lineno=224)
          56	COMPARE_OP(arg=2, lineno=224)
          58	POP_JUMP_IF_FALSE(arg=76, lineno=224)
          60	LOAD_DEREF(arg=2, lineno=225)
          62	POP_JUMP_IF_FALSE(arg=68, lineno=225)
          64	LOAD_DEREF(arg=2, lineno=226)
          66	RETURN_VALUE(arg=None, lineno=226)
>         68	LOAD_GLOBAL(arg=1, lineno=228)
          70	LOAD_CONST(arg=4, lineno=228)
          72	CALL_FUNCTION(arg=1, lineno=228)
          74	RAISE_VARARGS(arg=1, lineno=228)
>         76	LOAD_FAST(arg=0, lineno=229)
          78	LOAD_CONST(arg=1, lineno=229)
          80	COMPARE_OP(arg=3, lineno=229)
          82	POP_JUMP_IF_FALSE(arg=106, lineno=229)
          84	LOAD_FAST(arg=0, lineno=229)
          86	LOAD_CONST(arg=5, lineno=229)
          88	COMPARE_OP(arg=3, lineno=229)
          90	POP_JUMP_IF_FALSE(arg=106, lineno=229)
          92	LOAD_CONST(arg=2, lineno=230)
          94	RETURN_VALUE(arg=None, lineno=230)
          96	JUMP_FORWARD(arg=8, lineno=230)
>         98	LOAD_CONST(arg=6, lineno=232)
         100	STORE_FAST(arg=3, lineno=232)
         102	LOAD_FAST(arg=1, lineno=233)
         104	STORE_FAST(arg=4, lineno=233)
>        106	LOAD_FAST(arg=4, lineno=234)
         108	LOAD_CONST(arg=7, lineno=234)
         110	COMPARE_OP(arg=4, lineno=234)
         112	POP_JUMP_IF_FALSE(arg=130, lineno=234)
         114	LOAD_GLOBAL(arg=2, lineno=236)
         116	LOAD_METHOD(arg=3, lineno=236)
         118	LOAD_FAST(arg=0, lineno=236)
         120	LOAD_GLOBAL(arg=4, lineno=236)
         122	LOAD_FAST(arg=1, lineno=236)
         124	CALL_FUNCTION(arg=1, lineno=236)
         126	CALL_METHOD(arg=2, lineno=236)
         128	RETURN_VALUE(arg=None, lineno=236)
>        130	LOAD_FAST(arg=4, lineno=237)
         132	LOAD_CONST(arg=2, lineno=237)
         134	COMPARE_OP(arg=3, lineno=237)
         136	POP_JUMP_IF_FALSE(arg=172, lineno=237)
         138	LOAD_FAST(arg=4, lineno=238)
         140	LOAD_CONST(arg=1, lineno=238)
         142	BINARY_AND(arg=None, lineno=238)
         144	POP_JUMP_IF_FALSE(arg=154, lineno=238)
         146	LOAD_FAST(arg=2, lineno=239)
         148	LOAD_FAST(arg=0, lineno=239)
         150	INPLACE_MULTIPLY(arg=None, lineno=239)
         152	STORE_FAST(arg=2, lineno=239)
>        154	LOAD_FAST(arg=4, lineno=240)
         156	LOAD_CONST(arg=1, lineno=240)
         158	INPLACE_RSHIFT(arg=None, lineno=240)
         160	STORE_FAST(arg=4, lineno=240)
         162	LOAD_FAST(arg=0, lineno=241)
         164	LOAD_FAST(arg=0, lineno=241)
         166	INPLACE_MULTIPLY(arg=None, lineno=241)
         168	STORE_FAST(arg=0, lineno=241)
         170	JUMP_ABSOLUTE(arg=130, lineno=241)
>        172	LOAD_FAST(arg=3, lineno=243)
         174	POP_JUMP_IF_FALSE(arg=184, lineno=243)
         176	LOAD_CONST(arg=8, lineno=243)
         178	LOAD_FAST(arg=2, lineno=243)
         180	BINARY_TRUE_DIVIDE(arg=None, lineno=243)
         182	RETURN_VALUE(arg=None, lineno=243)
>        184	LOAD_FAST(arg=2, lineno=243)
         186	RETURN_VALUE(arg=None, lineno=243)
2023-05-29 21:55:55,784   run - DEBUG:pending: deque([State(pc_initial=0 nstack_initial=0)])
2023-05-29 21:55:55,784   run - DEBUG:stack: []
2023-05-29 21:55:55,784   dispatch - DEBUG:dispatch pc=0, inst=NOP(arg=None, lineno=216)
2023-05-29 21:55:55,784   dispatch - DEBUG:stack []
2023-05-29 21:55:55,784   dispatch - DEBUG:dispatch pc=2, inst=LOAD_DEREF(arg=1, lineno=216)
2023-05-29 21:55:55,784   dispatch - DEBUG:stack []
2023-05-29 21:55:55,784   dispatch - DEBUG:dispatch pc=4, inst=LOAD_CONST(arg=1, lineno=216)
2023-05-29 21:55:55,784   dispatch - DEBUG:stack ['$2load_deref.0']
2023-05-29 21:55:55,784   dispatch - DEBUG:dispatch pc=6, inst=CALL_FUNCTION(arg=1, lineno=216)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack ['$2load_deref.0', '$const4.1']
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=8, inst=STORE_FAST(arg=2, lineno=216)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack ['$6call_function.2']
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=10, inst=LOAD_DEREF(arg=1, lineno=217)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack []
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=12, inst=LOAD_FAST(arg=0, lineno=217)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack ['$10load_deref.3']
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=14, inst=CALL_FUNCTION(arg=1, lineno=217)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack ['$10load_deref.3', '$a12.4']
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=16, inst=STORE_FAST(arg=0, lineno=217)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack ['$14call_function.5']
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=18, inst=LOAD_FAST(arg=1, lineno=218)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack []
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=20, inst=LOAD_CONST(arg=2, lineno=218)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack ['$b18.6']
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=22, inst=COMPARE_OP(arg=0, lineno=218)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack ['$b18.6', '$const20.7']
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=24, inst=POP_JUMP_IF_FALSE(arg=98, lineno=218)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack ['$22compare_op.8']
2023-05-29 21:55:55,785   run - DEBUG:end state. edges=[Edge(pc=26, stack=(), blockstack=(), npush=0), Edge(pc=98, stack=(), blockstack=(), npush=0)]
2023-05-29 21:55:55,785   run - DEBUG:pending: deque([State(pc_initial=26 nstack_initial=0), State(pc_initial=98 nstack_initial=0)])
2023-05-29 21:55:55,785   run - DEBUG:stack: []
2023-05-29 21:55:55,785   dispatch - DEBUG:dispatch pc=26, inst=LOAD_CONST(arg=3, lineno=219)
2023-05-29 21:55:55,785   dispatch - DEBUG:stack []
